Source	GeneSetID	GeneSetName	GeneList	n_Genes	LLM Name	LLM Analysis	Score
NeST	Cluster_AKAP8_1	Cluster_AKAP8_1	PER2 PER3 CRY2 NR1D1	4	Circadian Control of Metabolic Regulation	This system includes multiple components of the circadian clock (PER2, PER3, CRY2, NR1D1), which regulate daily oscillations of gene expression in metabolic tissues. These transcriptional regulators control the rhythmic expression of key metabolic enzymes and transporters, thereby orchestrating the timing of energy storage, mobilization, and hormonal signaling across the light-dark cycle. Their co-presence with nutrient transporters and signaling proteins suggests functional integration in time-dependent metabolic homeostasis.	0.74
NeST	Cluster_AKAP8_2	Cluster_AKAP8_2	INSR SLC2A4 ADCY5	3	Insulin Signaling and Glucose Transport	Key metabolic effectors such as INSR (insulin receptor), SLC2A4 (GLUT4), and ADCY5 (adenylate cyclase 5) are central to insulin-stimulated glucose uptake in skeletal muscle and adipose tissue. SLC2A4 translocates to the membrane in response to insulin signaling via INSR, facilitating glucose entry into cells. ADCY5 contributes to cAMP-mediated modulation of insulin secretion and signaling. These proteins form a coordinated module that transduces insulin signals to regulate glucose utilization, strongly linking this system to energy metabolism.	0.74
NeST	Cluster_AKAP8_3	Cluster_AKAP8_3	FAAH DAGLA DGKD SREBF1 COQ10A	5	Fatty Acid and Lipid Homeostasis	Genes like FAAH (fatty acid amide hydrolase), DAGLA (diacylglycerol lipase alpha), DGKD (diacylglycerol kinase delta), SREBF1 (a transcriptional regulator of lipid biosynthesis), and COQ10A (coenzyme Q10 biosynthesis) contribute to lipid signaling and storage. Their integration suggests the system supports lipid flux coordination, particularly in metabolically active tissues where insulin and circadian signals converge.	0.74
NeST	Cluster_AKAP8_4	Cluster_AKAP8_4	SLC22A5 SLC45A3 SLC46A1 L2HGDH CKMT2	5	Metabolite Transport and Mitochondrial Function	Solute carrier proteins (SLC22A5, SLC45A3, SLC46A1) and enzymes like L2HGDH and CKMT2 indicate participation in mitochondrial metabolism and organic solute transport. These molecules sustain energy production by managing the import and export of critical cofactors, such as carnitine (SLC22A5), which is essential for fatty acid β-oxidation. CKMT2 couples ATP production to energy-demanding processes in tissues like heart and muscle.	0.74
NeST	Cluster_AKAP8_5	Cluster_AKAP8_5	DEPTOR HOOK2 GGA3 PITPNM2	4	Signal Integration and Vesicle Trafficking	DEPTOR, a regulator of mTOR signaling, functions as a metabolic rheostat under nutrient availability and insulin conditions. Trafficking proteins like HOOK2, GGA3, and PITPNM2 contribute to endosomal sorting and membrane dynamics, processes essential for glucose transporter recycling and hormonal signal propagation. These components ensure that signaling and nutrient uptake are tightly coupled with membrane trafficking pathways.	0.74
NeST	Cluster_AKAP8_6	Cluster_AKAP8_6	JAG1 LRP5 AMIGO1 PLEKHA7	4	Developmental and Structural Modulators	Proteins like JAG1 (a Notch ligand) and LRP5 (a Wnt co-receptor involved in metabolic tissue homeostasis) suggest developmental regulation of metabolic tissue architecture and function. AMIGO1 and PLEKHA7 also influence cellular structure and junctional stability, potentially affecting tissue responsiveness to hormonal and circadian cues.	0.74
NeST	Cluster_PKM_1	Cluster_PKM_1	HIF1A EGLN1 EGLN3 MIR210HG VEGFA BNIP3 DDIT4	7	Hypoxia Sensing and Adaptive Response	This system prominently features components regulated by or regulating hypoxia-inducible factors (HIFs). HIF1A, EGLN1, EGLN3, MIR210HG, VEGFA, BNIP3, and DDIT4 are core mediators of the transcriptional and metabolic response to low oxygen conditions. EGLNs hydroxylate HIF1A under normoxia, while HIF1A activates genes that enhance glycolytic flux, angiogenesis (VEGFA), and survival during hypoxic stress (BNIP3, MIR210HG). DDIT4 connects hypoxia to mTOR inhibition, reducing energy expenditure. These factors establish a functional axis adapting metabolism and signaling to oxygen availability.	0.79
NeST	Cluster_PKM_2	Cluster_PKM_2	PFKP PFKL ENO1 ENO2 ALDOC LDHA HK2 HIF1A PDK1 PDK3 SLC16A3	11	Metabolic Reprogramming Toward Glycolysis	Glycolytic genes including PFKP, PFKL, ENO1, ENO2, ENO3, ALDOC, LDHA, and HK2 are key effectors of the hypoxia-induced metabolic shift. HIF1A upregulates these enzymes, favoring glycolysis and lactate production over mitochondrial respiration. This shift is supported by regulatory components like PDK1, PDK3, and SLC16A3 (lactate transporter), which further suppress pyruvate entry into mitochondria and facilitate acid-base balance under anaerobic metabolism.	0.79
NeST	Cluster_PKM_3	Cluster_PKM_3	ITGB5 CD44 CD151 PLOD2 TIMP1 MMP TGFB1 VIM ACTB ACTN1 ARPC1B ARPC2 ARPC4 CFL1 CAPG S100A4 S100A10 VASP	18	Extracellular Matrix Remodeling and Migration	The system includes multiple integrins (ITGB5, CD44, CD151), ECM-modifying enzymes (PLOD2, TIMP1, MMPs indirectly via regulators like TGFB1), and cytoskeletal components (VIM, ACTB, ACTN1, ARPC1B, ARPC2, ARPC4, CFL1, CAPG). These genes support cell adhesion dynamics, invasion, and motility, which are often upregulated under hypoxia or during metastasis. S100A4, S100A10, and VASP contribute to lamellipodia and stress fiber formation.	0.79
NeST	Cluster_PKM_4   Cluster_PKM_4	STX1A NSF ATP6V1A/B2 ATP6V0C RAB7A VPS33B/18	6	Vesicular and Membrane Trafficking	Genes like STX1A, NSF, ATP6V1A/B2, ATP6V0C, RAB7A, and VPS33B/18 regulate endosome trafficking, acidification, and exocytosis, crucial for receptor recycling, ECM component turnover, and autophagy under stress. These processes complement metabolic shifts by reallocating cellular resources and maintaining proteostasis.	0.79

